condition,moderator,moderator_level,outcome,mean
Consensus,age_band,18-29,behavior_mean,60.833333333333336
Consensus,age_band,18-29,belief_post,76.0
Consensus,age_band,18-29,concern_mean,62.33333333333333
Consensus,age_band,18-29,distrust_post,54.5
Consensus,age_band,18-29,donation_ams,42.5
Consensus,age_band,18-29,funding_perceptions,38.5
Consensus,age_band,18-29,inst_trust_mean,57.8
Consensus,age_band,18-29,newsletter_signup,80.0
Consensus,age_band,18-29,policy_general,60.0
Consensus,age_band,18-29,policy_role_mean,56.375
Consensus,age_band,18-29,policy_specific_mean,63.35714285714286
Consensus,age_band,18-29,trust_multidimensional,57.58333333333333
Consensus,age_band,18-29,trust_post,59.0
Consensus,age_band,30-44,behavior_mean,60.833333333333336
Consensus,age_band,30-44,belief_post,76.0
Consensus,age_band,30-44,concern_mean,62.33333333333333
Consensus,age_band,30-44,distrust_post,54.5
Consensus,age_band,30-44,donation_ams,42.5
Consensus,age_band,30-44,funding_perceptions,38.5
Consensus,age_band,30-44,inst_trust_mean,57.8
Consensus,age_band,30-44,newsletter_signup,80.0
Consensus,age_band,30-44,policy_general,60.0
Consensus,age_band,30-44,policy_role_mean,56.375
Consensus,age_band,30-44,policy_specific_mean,63.35714285714286
Consensus,age_band,30-44,trust_multidimensional,57.58333333333333
Consensus,age_band,30-44,trust_post,59.0
Consensus,age_band,45-59,behavior_mean,64.16666666666667
Consensus,age_band,45-59,belief_post,72.0
Consensus,age_band,45-59,concern_mean,68.0
Consensus,age_band,45-59,distrust_post,55.0
Consensus,age_band,45-59,donation_ams,15.0
Consensus,age_band,45-59,funding_perceptions,35.0
Consensus,age_band,45-59,inst_trust_mean,57.8
Consensus,age_band,45-59,newsletter_signup,65.0
Consensus,age_band,45-59,policy_general,68.0
Consensus,age_band,45-59,policy_role_mean,66.25
Consensus,age_band,45-59,policy_specific_mean,63.142857142857146
Consensus,age_band,45-59,trust_multidimensional,65.75
Consensus,age_band,45-59,trust_post,73.0
Consensus,age_band,60+,behavior_mean,57.5
Consensus,age_band,60+,belief_post,80.0
Consensus,age_band,60+,concern_mean,56.666666666666664
Consensus,age_band,60+,distrust_post,54.0
Consensus,age_band,60+,donation_ams,70.0
Consensus,age_band,60+,funding_perceptions,42.0
Consensus,age_band,60+,inst_trust_mean,57.8
Consensus,age_band,60+,newsletter_signup,95.0
Consensus,age_band,60+,policy_general,52.0
Consensus,age_band,60+,policy_role_mean,46.5
Consensus,age_band,60+,policy_specific_mean,63.57142857142857
Consensus,age_band,60+,trust_multidimensional,49.416666666666664
Consensus,age_band,60+,trust_post,45.0
Consensus,education,Bachelor's degree,behavior_mean,57.19
Consensus,education,Bachelor's degree,belief_post,70.67999999999999
Consensus,education,Bachelor's degree,concern_mean,57.40666666666666
Consensus,education,Bachelor's degree,distrust_post,42.96
Consensus,education,Bachelor's degree,donation_ams,15.559999999999999
Consensus,education,Bachelor's degree,funding_perceptions,43.96
Consensus,education,Bachelor's degree,inst_trust_mean,60.444
Consensus,education,Bachelor's degree,newsletter_signup,39.660000000000004
Consensus,education,Bachelor's degree,policy_general,60.3
Consensus,education,Bachelor's degree,policy_role_mean,55.875
Consensus,education,Bachelor's degree,policy_specific_mean,53.957142857142856
Consensus,education,Bachelor's degree,trust_multidimensional,61.105
