condition,outcome,mean
Consensus,behavior_mean,48.68014403292181
Consensus,belief_post,81.19882716049382
Consensus,concern_mean,74.529012345679
Consensus,distrust_post,23.74043209876543
Consensus,donation_ams,4.018271604938271
Consensus,funding_perceptions,50.148703703703696
Consensus,inst_trust_mean,67.21333333333334
Consensus,newsletter_signup,1.4630370370370371
Consensus,policy_general,68.35629629629629
Consensus,policy_role_mean,64.64344135802469
Consensus,policy_specific_mean,62.53130511463845
Consensus,trust_multidimensional,75.17833333333334
Consensus,trust_post,73.6187037037037
Corporate reliance,behavior_mean,50.14089506172839
Corporate reliance,belief_post,80.85246913580248
Corporate reliance,concern_mean,72.27510288065844
Corporate reliance,distrust_post,22.40432098765432
Corporate reliance,donation_ams,4.231944444444444
Corporate reliance,funding_perceptions,41.85308641975308
Corporate reliance,inst_trust_mean,69.15888888888888
Corporate reliance,newsletter_signup,1.508641975308642
Corporate reliance,policy_general,68.43240740740741
Corporate reliance,policy_role_mean,64.55563271604939
Corporate reliance,policy_specific_mean,65.78787477954144
Corporate reliance,trust_multidimensional,75.16803497942387
Corporate reliance,trust_post,74.59876543209877
Extreme weather predictions,behavior_mean,49.546080246913576
Extreme weather predictions,belief_post,82.24333333333334
Extreme weather predictions,concern_mean,74.07388888888889
Extreme weather predictions,distrust_post,23.014074074074074
Extreme weather predictions,donation_ams,4.16537037037037
Extreme weather predictions,funding_perceptions,46.312777777777775
Extreme weather predictions,inst_trust_mean,69.0593950617284
Extreme weather predictions,newsletter_signup,1.4566913580246914
Extreme weather predictions,policy_general,70.78777777777778
Extreme weather predictions,policy_role_mean,68.90486111111112
Extreme weather predictions,policy_specific_mean,67.66597883597883
Extreme weather predictions,trust_multidimensional,75.49273148148148
Extreme weather predictions,trust_post,74.92574074074075
Former skeptics,behavior_mean,49.037654320987656
Former skeptics,belief_post,77.37592592592593
Former skeptics,concern_mean,69.78189300411522
Former skeptics,distrust_post,28.20925925925926
Former skeptics,donation_ams,4.650617283950617
Former skeptics,funding_perceptions,38.398148148148145
Former skeptics,inst_trust_mean,68.3953086419753
Former skeptics,newsletter_signup,14.297469135802467
Former skeptics,policy_general,69.0716049382716
Former skeptics,policy_role_mean,65.12268518518519
Former skeptics,policy_specific_mean,69.05149911816578
Former skeptics,trust_multidimensional,71.96682098765433
Former skeptics,trust_post,70.81481481481481
Funding,behavior_mean,48.991769547325106
Funding,belief_post,79.95432098765433
Funding,concern_mean,69.60864197530863
Funding,distrust_post,27.45246913580247
Funding,donation_ams,3.800925925925926
Funding,funding_perceptions,43.190123456790126
Funding,inst_trust_mean,62.95358024691358
Funding,newsletter_signup,2.922530864197531
Funding,policy_general,67.5111111111111
Funding,policy_role_mean,62.869290123456786
Funding,policy_specific_mean,63.97275132275132
Funding,trust_multidimensional,73.01702674897119
Funding,trust_post,71.2567901234568
High public trust,behavior_mean,51.79650205761317
High public trust,belief_post,85.33734567901234
High public trust,concern_mean,73.83127572016461
High public trust,distrust_post,21.571913580246914
High public trust,donation_ams,4.150617283950617
High public trust,funding_perceptions,41.80462962962962
High public trust,inst_trust_mean,69.84783950617283
High public trust,newsletter_signup,1.5376234567901235
High public trust,policy_general,70.75462962962963
High public trust,policy_role_mean,65.81813271604939
High public trust,policy_specific_mean,68.33774250440918
High public trust,trust_multidimensional,77.76903292181069
High public trust,trust_post,76.60401234567901
Interview Prof. Maraun,behavior_mean,47.132818930041154
Interview Prof. Maraun,belief_post,78.01728395061728
Interview Prof. Maraun,concern_mean,72.03127572016461
Interview Prof. Maraun,distrust_post,28.98333333333333
Interview Prof. Maraun,donation_ams,9.231481481481481
Interview Prof. Maraun,funding_perceptions,47.782098765432096
Interview Prof. Maraun,inst_trust_mean,67.51172839506172
Interview Prof. Maraun,newsletter_signup,4.79962962962963
Interview Prof. Maraun,policy_general,63.72469135802469
Interview Prof. Maraun,policy_role_mean,64.74313271604939
Interview Prof. Maraun,policy_specific_mean,65.03271604938271
Interview Prof. Maraun,trust_multidimensional,71.89027777777777
Interview Prof. Maraun,trust_post,70.54876543209876
Interview Prof. Sebille,behavior_mean,53.733024691358025
Interview Prof. Sebille,belief_post,84.89728395061728
Interview Prof. Sebille,concern_mean,76.88621399176955
Interview Prof. Sebille,distrust_post,23.620493827160495
Interview Prof. Sebille,donation_ams,3.8558024691358024
Interview Prof. Sebille,funding_perceptions,37.54172839506173
Interview Prof. Sebille,inst_trust_mean,70.8482962962963
Interview Prof. Sebille,newsletter_signup,1.485111111111111
Interview Prof. Sebille,policy_general,70.65975308641976
Interview Prof. Sebille,policy_role_mean,69.31777777777778
Interview Prof. Sebille,policy_specific_mean,69.62901234567902
Interview Prof. Sebille,trust_multidimensional,77.99526748971194
Interview Prof. Sebille,trust_post,75.11111111111111
Measurement & modeling (1),behavior_mean,48.49938271604938
Measurement & modeling (1),belief_post,79.65185185185184
Measurement & modeling (1),concern_mean,71.53909465020577
Measurement & modeling (1),distrust_post,25.9141975308642
Measurement & modeling (1),donation_ams,3.3105555555555557
Measurement & modeling (1),funding_perceptions,38.51543209876544
Measurement & modeling (1),inst_trust_mean,67.05395061728395
Measurement & modeling (1),newsletter_signup,1.5167283950617285
