condition,outcome,mean
Consensus,behavior_mean,44.538888888888884
Consensus,belief_post,72.17037037037036
Consensus,concern_mean,66.63086419753087
Consensus,distrust_post,28.151851851851852
Consensus,donation_ams,5.102592592592593
Consensus,funding_perceptions,60.91481481481482
Consensus,inst_trust_mean,65.99925925925926
Consensus,newsletter_signup,6.814074074074074
Consensus,policy_general,68.45555555555555
Consensus,policy_role_mean,68.2074074074074
Consensus,policy_specific_mean,67.06243386243386
Consensus,trust_multidimensional,72.0
Consensus,trust_post,69.35925925925926
Corporate reliance,behavior_mean,45.7253086419753
Corporate reliance,belief_post,73.39259259259259
Corporate reliance,concern_mean,67.36543209876542
Corporate reliance,distrust_post,26.1037037037037
Corporate reliance,donation_ams,4.272962962962963
Corporate reliance,funding_perceptions,60.53333333333334
Corporate reliance,inst_trust_mean,66.50814814814815
Corporate reliance,newsletter_signup,2.5377777777777775
Corporate reliance,policy_general,69.52222222222223
Corporate reliance,policy_role_mean,69.11018518518519
Corporate reliance,policy_specific_mean,67.25555555555556
Corporate reliance,trust_multidimensional,71.58837448559672
Corporate reliance,trust_post,71.0
Extreme weather predictions,behavior_mean,46.084567901234564
Extreme weather predictions,belief_post,72.34074074074074
Extreme weather predictions,concern_mean,68.10000000000001
Extreme weather predictions,distrust_post,26.27777777777778
Extreme weather predictions,donation_ams,3.842962962962963
Extreme weather predictions,funding_perceptions,63.955555555555556
Extreme weather predictions,inst_trust_mean,65.24148148148149
Extreme weather predictions,newsletter_signup,1.3740740740740742
Extreme weather predictions,policy_general,69.47777777777777
Extreme weather predictions,policy_role_mean,68.92777777777778
Extreme weather predictions,policy_specific_mean,67.85978835978837
Extreme weather predictions,trust_multidimensional,70.90246913580248
Extreme weather predictions,trust_post,70.02962962962962
Former skeptics,behavior_mean,43.85074074074074
Former skeptics,belief_post,73.87555555555556
Former skeptics,concern_mean,67.3479012345679
Former skeptics,distrust_post,23.87851851851852
Former skeptics,donation_ams,5.243333333333333
Former skeptics,funding_perceptions,63.45111111111111
Former skeptics,inst_trust_mean,67.40903703703704
Former skeptics,newsletter_signup,1.840888888888889
Former skeptics,policy_general,68.95555555555555
Former skeptics,policy_role_mean,66.83092592592592
Former skeptics,policy_specific_mean,64.72433862433863
Former skeptics,trust_multidimensional,70.62722222222222
Former skeptics,trust_post,71.30444444444444
Funding,behavior_mean,44.35123456790124
Funding,belief_post,72.45925925925927
Funding,concern_mean,66.7074074074074
