condition,moderator,moderator_level,outcome,mean
Consensus,age_band,18-29,behavior_mean,49.43333333333334
Consensus,age_band,18-29,belief_post,83.6
Consensus,age_band,18-29,concern_mean,83.43333333333334
Consensus,age_band,18-29,distrust_post,18.5
Consensus,age_band,18-29,donation_ams,3.2
Consensus,age_band,18-29,funding_perceptions,72.2
Consensus,age_band,18-29,inst_trust_mean,71.74
Consensus,age_band,18-29,newsletter_signup,1.38
Consensus,age_band,18-29,policy_general,82.9
Consensus,age_band,18-29,policy_role_mean,83.65
Consensus,age_band,18-29,policy_specific_mean,74.64285714285714
Consensus,age_band,18-29,trust_multidimensional,84.84166666666667
Consensus,age_band,18-29,trust_post,86.4
Consensus,age_band,30-44,behavior_mean,47.48333333333333
Consensus,age_band,30-44,belief_post,76.8
Consensus,age_band,30-44,concern_mean,66.03333333333333
Consensus,age_band,30-44,distrust_post,26.3
Consensus,age_band,30-44,donation_ams,1.92
Consensus,age_band,30-44,funding_perceptions,67.9
Consensus,age_band,30-44,inst_trust_mean,70.92
Consensus,age_band,30-44,newsletter_signup,1.68
Consensus,age_band,30-44,policy_general,71.2
Consensus,age_band,30-44,policy_role_mean,66.0
Consensus,age_band,30-44,policy_specific_mean,69.01428571428572
Consensus,age_band,30-44,trust_multidimensional,74.25
Consensus,age_band,30-44,trust_post,67.5
Consensus,age_band,45-59,behavior_mean,35.833333333333336
Consensus,age_band,45-59,belief_post,63.0
Consensus,age_band,45-59,concern_mean,64.0
Consensus,age_band,45-59,distrust_post,31.0
Consensus,age_band,45-59,donation_ams,2.1
Consensus,age_band,45-59,funding_perceptions,56.0
Consensus,age_band,45-59,inst_trust_mean,64.4
Consensus,age_band,45-59,newsletter_signup,1.7
Consensus,age_band,45-59,policy_general,59.0
Consensus,age_band,45-59,policy_role_mean,63.5
Consensus,age_band,45-59,policy_specific_mean,60.857142857142854
Consensus,age_band,45-59,trust_multidimensional,70.25
Consensus,age_band,45-59,trust_post,68.0
Consensus,age_band,60+,behavior_mean,32.0
Consensus,age_band,60+,belief_post,53.0
Consensus,age_band,60+,concern_mean,45.333333333333336
Consensus,age_band,60+,distrust_post,36.0
Consensus,age_band,60+,donation_ams,1.4
Consensus,age_band,60+,funding_perceptions,56.0
Consensus,age_band,60+,inst_trust_mean,52.2
Consensus,age_band,60+,newsletter_signup,1.3
Consensus,age_band,60+,policy_general,46.0
Consensus,age_band,60+,policy_role_mean,58.25
Consensus,age_band,60+,policy_specific_mean,56.142857142857146
Consensus,age_band,60+,trust_multidimensional,64.0
Consensus,age_band,60+,trust_post,56.0
Consensus,education,Bachelor's degree,behavior_mean,46.550000000000004
Consensus,education,Bachelor's degree,belief_post,84.7
Consensus,education,Bachelor's degree,concern_mean,80.39999999999999
Consensus,education,Bachelor's degree,distrust_post,22.1
Consensus,education,Bachelor's degree,donation_ams,3.6
Consensus,education,Bachelor's degree,funding_perceptions,65.5
Consensus,education,Bachelor's degree,inst_trust_mean,73.16
Consensus,education,Bachelor's degree,newsletter_signup,1.62
Consensus,education,Bachelor's degree,policy_general,81.3
Consensus,education,Bachelor's degree,policy_role_mean,73.725
Consensus,education,Bachelor's degree,policy_specific_mean,77.39999999999999
Consensus,education,Bachelor's degree,trust_multidimensional,77.28333333333333
Consensus,education,Bachelor's degree,trust_post,77.5
Consensus,education,Doctorate degree / Ph.D.,behavior_mean,70.0
Consensus,education,Doctorate degree / Ph.D.,belief_post,92.0
Consensus,education,Doctorate degree / Ph.D.,concern_mean,88.33333333333333
Consensus,education,Doctorate degree / Ph.D.,distrust_post,12.0
Consensus,education,Doctorate degree / Ph.D.,donation_ams,7.5
Consensus,education,Doctorate degree / Ph.D.,funding_perceptions,62.0
Consensus,education,Doctorate degree / Ph.D.,inst_trust_mean,82.0
Consensus,education,Doctorate degree / Ph.D.,newsletter_signup,1.7
Consensus,education,Doctorate degree / Ph.D.,policy_general,88.0
Consensus,education,Doctorate degree / Ph.D.,policy_role_mean,81.5
Consensus,education,Doctorate degree / Ph.D.,policy_specific_mean,84.71428571428571
Consensus,education,Doctorate degree / Ph.D.,trust_multidimensional,86.91666666666667
Consensus,education,Doctorate degree / Ph.D.,trust_post,86.0
Consensus,education,High school diploma / GED,behavior_mean,29.683333333333334
