condition,outcome,mean
Consensus,behavior_mean,42.2074074074074
Consensus,belief_post,81.17037037037036
Consensus,concern_mean,65.57530864197531
Consensus,distrust_post,23.51111111111111
Consensus,donation_ams,2.4925925925925925
Consensus,funding_perceptions,57.51111111111111
Consensus,inst_trust_mean,61.30444444444444
Consensus,newsletter_signup,1.614814814814815
Consensus,policy_general,68.72962962962963
Consensus,policy_role_mean,67.07222222222222
Consensus,policy_specific_mean,66.64920634920635
Consensus,trust_multidimensional,70.88487654320987
Consensus,trust_post,68.1037037037037
Corporate reliance,behavior_mean,42.29074074074074
Corporate reliance,belief_post,83.68888888888888
Corporate reliance,concern_mean,67.84320987654321
Corporate reliance,distrust_post,21.99259259259259
Corporate reliance,donation_ams,2.6129629629629627
Corporate reliance,funding_perceptions,56.27407407407408
Corporate reliance,inst_trust_mean,61.419259259259256
Corporate reliance,newsletter_signup,1.4925925925925925
Corporate reliance,policy_general,69.36666666666667
Corporate reliance,policy_role_mean,68.07685185185186
Corporate reliance,policy_specific_mean,67.28412698412698
Corporate reliance,trust_multidimensional,70.71049382716049
Corporate reliance,trust_post,69.12592592592593
Extreme weather predictions,behavior_mean,41.56296296296296
Extreme weather predictions,belief_post,81.0037037037037
Extreme weather predictions,concern_mean,66.94320987654321
Extreme weather predictions,distrust_post,22.7
Extreme weather predictions,donation_ams,2.1222222222222222
Extreme weather predictions,funding_perceptions,59.34444444444444
Extreme weather predictions,inst_trust_mean,61.24222222222222
Extreme weather predictions,newsletter_signup,1.5925925925925926
Extreme weather predictions,policy_general,70.03333333333333
Extreme weather predictions,policy_role_mean,67.35833333333333
Extreme weather predictions,policy_specific_mean,66.65873015873015
Extreme weather predictions,trust_multidimensional,69.67037037037036
Extreme weather predictions,trust_post,67.67037037037036
Former skeptics,behavior_mean,41.38765432098766
Former skeptics,belief_post,80.64814814814815
Former skeptics,concern_mean,67.7679012345679
Former skeptics,distrust_post,25.14074074074074
Former skeptics,donation_ams,2.185185185185185
Former skeptics,funding_perceptions,57.82222222222222
Former skeptics,inst_trust_mean,61.550370370370366
Former skeptics,newsletter_signup,1.5166666666666668
Former skeptics,policy_general,69.40370370370371
Former skeptics,policy_role_mean,67.75185185185185
Former skeptics,policy_specific_mean,66.60846560846561
Former skeptics,trust_multidimensional,68.60154320987655
Former skeptics,trust_post,68.1037037037037
