condition,moderator,moderator_level,outcome,mean
Consensus,age_band,18-29,behavior_mean,48.949999999999996
Consensus,age_band,18-29,belief_post,89.4
Consensus,age_band,18-29,concern_mean,77.16666666666667
Consensus,age_band,18-29,distrust_post,18.5
Consensus,age_band,18-29,donation_ams,3.2
Consensus,age_band,18-29,funding_perceptions,58.8
Consensus,age_band,18-29,inst_trust_mean,66.96000000000001
Consensus,age_band,18-29,newsletter_signup,1.35
Consensus,age_band,18-29,policy_general,81.5
Consensus,age_band,18-29,policy_role_mean,74.3
Consensus,age_band,18-29,policy_specific_mean,74.04285714285713
Consensus,age_band,18-29,trust_multidimensional,75.20833333333333
Consensus,age_band,18-29,trust_post,76.8
Consensus,age_band,30-44,behavior_mean,47.833333333333336
Consensus,age_band,30-44,belief_post,84.0
Consensus,age_band,30-44,concern_mean,71.33333333333333
Consensus,age_band,30-44,distrust_post,22.0
Consensus,age_band,30-44,donation_ams,2.5
Consensus,age_band,30-44,funding_perceptions,58.0
Consensus,age_band,30-44,inst_trust_mean,62.2
Consensus,age_band,30-44,newsletter_signup,1.7
Consensus,age_band,30-44,policy_general,72.0
Consensus,age_band,30-44,policy_role_mean,70.75
Consensus,age_band,30-44,policy_specific_mean,68.14285714285714
Consensus,age_band,30-44,trust_multidimensional,73.33333333333333
Consensus,age_band,30-44,trust_post,68.0
Consensus,age_band,45-59,behavior_mean,39.583333333333336
Consensus,age_band,45-59,belief_post,78.6
Consensus,age_band,45-59,concern_mean,65.43333333333334
Consensus,age_band,45-59,distrust_post,18.5
Consensus,age_band,45-59,donation_ams,2.2
Consensus,age_band,45-59,funding_perceptions,57.7
Consensus,age_band,45-59,inst_trust_mean,65.22
Consensus,age_band,45-59,newsletter_signup,1.7
Consensus,age_band,45-59,policy_general,72.1
Consensus,age_band,45-59,policy_role_mean,66.025
Consensus,age_band,45-59,policy_specific_mean,64.41428571428571
Consensus,age_band,45-59,trust_multidimensional,69.97500000000001
Consensus,age_band,45-59,trust_post,68.2
Consensus,age_band,60+,behavior_mean,34.166666666666664
Consensus,age_band,60+,belief_post,78.0
Consensus,age_band,60+,concern_mean,53.333333333333336
Consensus,age_band,60+,distrust_post,25.0
Consensus,age_band,60+,donation_ams,3.5
Consensus,age_band,60+,funding_perceptions,52.0
Consensus,age_band,60+,inst_trust_mean,56.2
Consensus,age_band,60+,newsletter_signup,1.3
Consensus,age_band,60+,policy_general,63.0
Consensus,age_band,60+,policy_role_mean,60.5
Consensus,age_band,60+,policy_specific_mean,60.857142857142854
Consensus,age_band,60+,trust_multidimensional,68.58333333333333
Consensus,age_band,60+,trust_post,62.0
Consensus,education,Bachelor's degree,behavior_mean,38.666666666666664
Consensus,education,Bachelor's degree,belief_post,89.0
Consensus,education,Bachelor's degree,concern_mean,67.33333333333333
Consensus,education,Bachelor's degree,distrust_post,14.0
Consensus,education,Bachelor's degree,donation_ams,2.5
Consensus,education,Bachelor's degree,funding_perceptions,64.0
Consensus,education,Bachelor's degree,inst_trust_mean,68.0
Consensus,education,Bachelor's degree,newsletter_signup,1.7
Consensus,education,Bachelor's degree,policy_general,74.0
Consensus,education,Bachelor's degree,policy_role_mean,72.5
Consensus,education,Bachelor's degree,policy_specific_mean,71.42857142857143
Consensus,education,Bachelor's degree,trust_multidimensional,75.20833333333333
Consensus,education,Bachelor's degree,trust_post,76.0
Consensus,education,Doctorate degree / Ph.D.,behavior_mean,51.666666666666664
Consensus,education,Doctorate degree / Ph.D.,belief_post,95.0
Consensus,education,Doctorate degree / Ph.D.,concern_mean,75.0
Consensus,education,Doctorate degree / Ph.D.,distrust_post,15.0
Consensus,education,Doctorate degree / Ph.D.,donation_ams,4.5
Consensus,education,Doctorate degree / Ph.D.,funding_perceptions,75.0
Consensus,education,Doctorate degree / Ph.D.,inst_trust_mean,73.4
Consensus,education,Doctorate degree / Ph.D.,newsletter_signup,1.4
Consensus,education,Doctorate degree / Ph.D.,policy_general,80.0
Consensus,education,Doctorate degree / Ph.D.,policy_role_mean,76.25
Consensus,education,Doctorate degree / Ph.D.,policy_specific_mean,76.0
Consensus,education,Doctorate degree / Ph.D.,trust_multidimensional,83.83333333333333
Consensus,education,Doctorate degree / Ph.D.,trust_post,85.0
Consensus,education,High school diploma / GED,behavior_mean,36.11666666666667
Consensus,education,High school diploma / GED,belief_post,71.8
Consensus,education,High school diploma / GED,concern_mean,58.6
Consensus,education,High school diploma / GED,distrust_post,22.3
Consensus,education,High school diploma / GED,donation_ams,2.4
Consensus,education,High school diploma / GED,funding_perceptions,46.6
Consensus,education,High school diploma / GED,inst_trust_mean,55.760000000000005
Consensus,education,High school diploma / GED,newsletter_signup,1.75
Consensus,education,High school diploma / GED,policy_general,65.2
Consensus,education,High school diploma / GED,policy_role_mean,63.675
Consensus,education,High school diploma / GED,policy_specific_mean,63.94285714285714
Consensus,education,High school diploma / GED,trust_multidimensional,65.49166666666666
Consensus,education,High school diploma / GED,trust_post,64.7
Consensus,education,Less than high school,behavior_mean,31.666666666666668
Consensus,education,Less than high school,belief_post,57.0
Consensus,education,Less than high school,concern_mean,43.333333333333336
Consensus,education,Less than high school,distrust_post,38.0
Consensus,education,Less than high school,donation_ams,1.2
Consensus,education,Less than high school,funding_perceptions,44.0
Consensus,education,Less than high school,inst_trust_mean,38.8
Consensus,education,Less than high school,newsletter_signup,1.8
Consensus,education,Less than high school,policy_general,51.0
Consensus,education,Less than high school,policy_role_mean,53.25
Consensus,education,Less than high school,policy_specific_mean,53.142857142857146
Consensus,education,Less than high school,trust_multidimensional,51.333333333333336
Consensus,education,Less than high school,trust_post,42.0
Consensus,education,Master's degree / Professional degree,behavior_mean,55.666666666666664
Consensus,education,Master's degree / Professional degree,belief_post,91.0
Consensus,education,Master's degree / Professional degree,concern_mean,73.66666666666667
Consensus,education,Master's degree / Professional degree,distrust_post,15.0
Consensus,education,Master's degree / Professional degree,donation_ams,4.2
Consensus,education,Master's degree / Professional degree,funding_perceptions,65.0
Consensus,education,Master's degree / Professional degree,inst_trust_mean,70.4
Consensus,education,Master's degree / Professional degree,newsletter_signup,1.3
Consensus,education,Master's degree / Professional degree,policy_general,79.0
Consensus,education,Master's degree / Professional degree,policy_role_mean,73.0
Consensus,education,Master's degree / Professional degree,policy_specific_mean,74.14285714285714
Consensus,education,Master's degree / Professional degree,trust_multidimensional,79.08333333333333
Consensus,education,Master's degree / Professional degree,trust_post,80.0
Consensus,education,Some college or Associate's degree,behavior_mean,40.0
Consensus,education,Some college or Associate's degree,belief_post,78.0
Consensus,education,Some college or Associate's degree,concern_mean,67.0
Consensus,education,Some college or Associate's degree,distrust_post,32.0
Consensus,education,Some college or Associate's degree,donation_ams,1.5
Consensus,education,Some college or Associate's degree,funding_perceptions,58.0
Consensus,education,Some college or Associate's degree,inst_trust_mean,58.4
Consensus,education,Some college or Associate's degree,newsletter_signup,1.75
Consensus,education,Some college or Associate's degree,policy_general,70.0
Consensus,education,Some college or Associate's degree,policy_role_mean,66.25
Consensus,education,Some college or Associate's degree,policy_specific_mean,64.57142857142857
Consensus,education,Some college or Associate's degree,trust_multidimensional,67.83333333333333
Consensus,education,Some college or Associate's degree,trust_post,63.0
Consensus,gender,Female,behavior_mean,50.56666666666666
Consensus,gender,Female,belief_post,86.7
Consensus,gender,Female,concern_mean,75.39999999999999
Consensus,gender,Female,distrust_post,21.4
Consensus,gender,Female,donation_ams,1.4
Consensus,gender,Female,funding_perceptions,61.8
Consensus,gender,Female,inst_trust_mean,67.17999999999999
Consensus,gender,Female,newsletter_signup,1.7
Consensus,gender,Female,policy_general,78.4
Consensus,gender,Female,policy_role_mean,72.65
Consensus,gender,Female,policy_specific_mean,71.57142857142857
Consensus,gender,Female,trust_multidimensional,76.36666666666666
Consensus,gender,Female,trust_post,76.5
Consensus,gender,Male,behavior_mean,38.166666666666664
Consensus,gender,Male,belief_post,78.5
Consensus,gender,Male,concern_mean,59.0
Consensus,gender,Male,distrust_post,26.0
Consensus,gender,Male,donation_ams,2.8
Consensus,gender,Male,funding_perceptions,58.5
Consensus,gender,Male,inst_trust_mean,60.0
Consensus,gender,Male,newsletter_signup,1.55
Consensus,gender,Male,policy_general,62.0
Consensus,gender,Male,policy_role_mean,62.75
Consensus,gender,Male,policy_specific_mean,65.57142857142857
Consensus,gender,Male,trust_multidimensional,70.23333333333333
Consensus,gender,Male,trust_post,64.0
Consensus,gender,Other,behavior_mean,54.73333333333333
Consensus,gender,Other,belief_post,88.7
Consensus,gender,Other,concern_mean,80.06666666666666
Consensus,gender,Other,distrust_post,14.7
Consensus,gender,Other,donation_ams,4.2
Consensus,gender,Other,funding_perceptions,68.8
Consensus,gender,Other,inst_trust_mean,68.26
Consensus,gender,Other,newsletter_signup,1.35
Consensus,gender,Other,policy_general,79.4
Consensus,gender,Other,policy_role_mean,73.0
Consensus,gender,Other,policy_specific_mean,73.2
Consensus,gender,Other,trust_multidimensional,78.66666666666667
Consensus,gender,Other,trust_post,75.3
Consensus,income,"$100,000 to $167,999",behavior_mean,44.65
Consensus,income,"$100,000 to $167,999",belief_post,83.8
Consensus,income,"$100,000 to $167,999",concern_mean,71.06666666666666
Consensus,income,"$100,000 to $167,999",distrust_post,21.5
Consensus,income,"$100,000 to $167,999",donation_ams,2.6
Consensus,income,"$100,000 to $167,999",funding_perceptions,57.7
Consensus,income,"$100,000 to $167,999",inst_trust_mean,71.32000000000001
Consensus,income,"$100,000 to $167,999",newsletter_signup,1.6
Consensus,income,"$100,000 to $167,999",policy_general,72.1
Consensus,income,"$100,000 to $167,999",policy_role_mean,71.125
Consensus,income,"$100,000 to $167,999",policy_specific_mean,68.98571428571428
Consensus,income,"$100,000 to $167,999",trust_multidimensional,74.425
Consensus,income,"$100,000 to $167,999",trust_post,74.5
Consensus,income,"$168,000 or more",behavior_mean,46.666666666666664
Consensus,income,"$168,000 or more",belief_post,88.0
Consensus,income,"$168,000 or more",concern_mean,71.0
Consensus,income,"$168,000 or more",distrust_post,15.0
Consensus,income,"$168,000 or more",donation_ams,3.5
Consensus,income,"$168,000 or more",funding_perceptions,65.0
Consensus,income,"$168,000 or more",inst_trust_mean,69.0
Consensus,income,"$168,000 or more",newsletter_signup,1.6
Consensus,income,"$168,000 or more",policy_general,75.0
Consensus,income,"$168,000 or more",policy_role_mean,70.75
Consensus,income,"$168,000 or more",policy_specific_mean,70.57142857142857
Consensus,income,"$168,000 or more",trust_multidimensional,76.0
Consensus,income,"$168,000 or more",trust_post,75.0
Consensus,income,"$30,000 to $55,999",behavior_mean,36.800000000000004
Consensus,income,"$30,000 to $55,999",belief_post,78.2
Consensus,income,"$30,000 to $55,999",concern_mean,65.96666666666667
