profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
synthetic_1,Former skeptics,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Other,74.0,85.0,88.0,85.0,75.0,78.0,72.0,75.0,80.0,65.0,60.0,70.0,55.0,78.0,22.0,50.0,73.75,69.4,88.0,71.66666666666667,75.0,68.57142857142857,50.0,3.0,1.0
synthetic_2,High public trust,Female,18-29,Other,Bachelor's degree,"$168,000 or more",Democrat,85.83333333333333,92.0,95.0,94.0,88.0,86.0,85.0,90.0,88.0,82.0,78.0,80.0,72.0,91.0,9.0,85.0,91.0,78.4,98.0,93.33333333333333,96.0,89.42857142857143,70.0,7.0,1.0
synthetic_3,Former skeptics,Female,18-29,Black / African American,Some college or Associate's degree,"$168,000 or more",Other,78.91666666666667,90.0,92.0,90.0,80.0,82.0,78.0,85.0,80.0,75.0,65.0,70.0,60.0,85.0,15.0,75.0,86.25,72.4,95.0,88.33333333333333,90.0,85.0,60.833333333333336,4.0,1.0
synthetic_4,Peer-review,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,77.08333333333333,85.0,90.0,85.0,75.0,80.0,75.0,80.0,80.0,70.0,75.0,70.0,60.0,82.0,18.0,75.0,80.0,76.0,90.0,78.33333333333333,85.0,77.14285714285714,50.0,4.0,1.0
synthetic_5,Funding,Male,30-44,Other,High school diploma / GED,"Less than $30,000",Independent,56.25,75.0,78.0,72.0,55.0,58.0,52.0,60.0,55.0,50.0,40.0,45.0,35.0,55.0,30.0,35.0,58.5,47.6,62.0,53.333333333333336,58.0,61.42857142857143,27.5,0.0,1.0
synthetic_6,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,83.5,90.0,92.0,90.0,85.0,88.0,85.0,85.0,82.0,80.0,75.0,80.0,70.0,90.0,10.0,80.0,87.5,75.4,98.0,90.66666666666667,95.0,89.14285714285714,53.0,2.0,1.0
synthetic_7,Measurement & modeling (2),Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,49.833333333333336,72.0,78.0,70.0,42.0,48.0,40.0,52.0,48.0,45.0,35.0,38.0,30.0,40.0,58.0,15.0,46.75,46.6,32.0,28.333333333333332,25.0,43.57142857142857,13.333333333333334,0.0,1.0
synthetic_8,Interview Prof. Maraun,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,66.08333333333333,72.0,78.0,70.0,68.0,65.0,62.0,60.0,58.0,55.0,75.0,70.0,60.0,65.0,32.0,45.0,69.75,56.4,72.0,62.333333333333336,68.0,66.57142857142857,33.0,1.0,1.0
synthetic_9,Extreme weather predictions,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,51.75,68.0,65.0,70.0,48.0,52.0,50.0,55.0,53.0,45.0,38.0,42.0,35.0,42.0,48.0,22.0,55.5,47.2,52.0,52.333333333333336,40.0,56.57142857142857,35.166666666666664,1.0,1.0
synthetic_10,Portrait Prof. Cherry,Female,18-29,Black / African American,Bachelor's degree,"$56,000 to $99,999",Independent,75.08333333333333,85.0,82.0,88.0,75.0,78.0,72.0,80.0,78.0,70.0,65.0,68.0,60.0,78.0,22.0,65.0,82.0,68.0,90.0,79.0,85.0,80.0,50.0,3.0,1.0
synthetic_11,Measurement & modeling (1),Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,53.916666666666664,72.0,75.0,70.0,52.0,55.0,50.0,55.0,50.0,48.0,40.0,45.0,35.0,48.0,42.0,22.0,57.25,48.4,52.0,42.0,41.0,53.57142857142857,23.5,0.0,1.0
synthetic_12,Consensus,Male,60+,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Democrat,77.75,88.0,92.0,88.0,78.0,82.0,75.0,85.0,80.0,72.0,65.0,68.0,60.0,85.0,15.0,75.0,82.5,73.6,92.0,84.33333333333333,88.0,79.28571428571429,36.666666666666664,2.0,1.0
synthetic_13,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,57.083333333333336,75.0,80.0,75.0,55.0,60.0,50.0,55.0,50.0,50.0,45.0,50.0,40.0,55.0,35.0,35.0,58.75,48.0,65.0,53.333333333333336,50.0,55.0,20.0,0.0,1.0
synthetic_14,Portrait Prof. Cherry,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,68.91666666666667,80.0,82.0,80.0,70.0,72.0,68.0,75.0,70.0,65.0,55.0,60.0,50.0,68.0,25.0,50.0,67.5,67.6,85.0,61.666666666666664,70.0,64.28571428571429,40.833333333333336,1.0,1.0
synthetic_15,Measurement & modeling (1),Female,18-29,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,77.0,88.0,90.0,86.0,78.0,82.0,75.0,80.0,78.0,72.0,65.0,70.0,60.0,82.0,18.0,70.0,82.5,69.6,95.0,80.66666666666667,90.0,82.0,53.333333333333336,2.0,1.0
synthetic_16,Corporate reliance,Male,45-59,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Other,58.083333333333336,75.0,78.0,72.0,60.0,62.0,58.0,55.0,52.0,50.0,45.0,50.0,40.0,62.0,32.0,40.0,65.0,53.0,70.0,51.666666666666664,65.0,60.142857142857146,27.5,0.0,1.0
