condition,outcome,mean
Consensus,behavior_mean,38.51296296296296
Consensus,belief_post,74.85555555555555
Consensus,concern_mean,65.31234567901235
Consensus,distrust_post,28.914814814814818
Consensus,donation_ams,1.9685185185185186
Consensus,funding_perceptions,55.1037037037037
Consensus,inst_trust_mean,59.37333333333333
Consensus,newsletter_signup,1.6562962962962962
Consensus,policy_general,70.32592592592593
Consensus,policy_role_mean,70.36018518518519
Consensus,policy_specific_mean,69.97248677248677
Consensus,trust_multidimensional,64.53765432098766
Consensus,trust_post,65.04814814814814
Corporate reliance,behavior_mean,39.559876543209874
Corporate reliance,belief_post,78.66296296296296
Corporate reliance,concern_mean,68.42962962962963
Corporate reliance,distrust_post,26.022222222222222
Corporate reliance,donation_ams,1.8444444444444443
Corporate reliance,funding_perceptions,56.577777777777776
Corporate reliance,inst_trust_mean,61.114814814814814
Corporate reliance,newsletter_signup,1.6003703703703704
Corporate reliance,policy_general,73.31481481481481
Corporate reliance,policy_role_mean,72.74814814814815
Corporate reliance,policy_specific_mean,71.36296296296297
Corporate reliance,trust_multidimensional,66.20895061728395
Corporate reliance,trust_post,70.22962962962963
Extreme weather predictions,behavior_mean,39.32716049382716
Extreme weather predictions,belief_post,76.18518518518519
Extreme weather predictions,concern_mean,68.87654320987654
Extreme weather predictions,distrust_post,27.40740740740741
Extreme weather predictions,donation_ams,2.1462962962962964
Extreme weather predictions,funding_perceptions,60.074074074074076
Extreme weather predictions,inst_trust_mean,61.074074074074076
Extreme weather predictions,newsletter_signup,1.635925925925926
Extreme weather predictions,policy_general,73.92592592592592
Extreme weather predictions,policy_role_mean,72.30555555555556
Extreme weather predictions,policy_specific_mean,70.70370370370371
Extreme weather predictions,trust_multidimensional,66.18518518518519
Extreme weather predictions,trust_post,67.29629629629629
Former skeptics,behavior_mean,38.76543209876544
Former skeptics,belief_post,76.18518518518519
Former skeptics,concern_mean,66.80246913580247
Former skeptics,distrust_post,26.85185185185185
Former skeptics,donation_ams,1.9907407407407407
Former skeptics,funding_perceptions,56.888888888888886
Former skeptics,inst_trust_mean,62.548148148148144
Former skeptics,newsletter_signup,1.6692592592592592
Former skeptics,policy_general,71.0
Former skeptics,policy_role_mean,71.8425925925926
Former skeptics,policy_specific_mean,69.64550264550265
Former skeptics,trust_multidimensional,66.47839506172839
Former skeptics,trust_post,68.0
Funding,behavior_mean,38.63395061728394
