condition,moderator,moderator_level,outcome,mean
Consensus,age_band,18-29,behavior_mean,50.333333333333336
Consensus,age_band,18-29,belief_post,91.0
Consensus,age_band,18-29,concern_mean,79.0
Consensus,age_band,18-29,distrust_post,24.0
Consensus,age_band,18-29,donation_ams,1.8
Consensus,age_band,18-29,funding_perceptions,68.0
Consensus,age_band,18-29,inst_trust_mean,65.2
Consensus,age_band,18-29,newsletter_signup,1.6
Consensus,age_band,18-29,policy_general,86.0
Consensus,age_band,18-29,policy_role_mean,80.75
Consensus,age_band,18-29,policy_specific_mean,79.85714285714286
Consensus,age_band,18-29,trust_multidimensional,69.91666666666667
Consensus,age_band,18-29,trust_post,72.0
Consensus,age_band,30-44,behavior_mean,41.333333333333336
Consensus,age_band,30-44,belief_post,75.0
Consensus,age_band,30-44,concern_mean,62.333333333333336
Consensus,age_band,30-44,distrust_post,30.0
Consensus,age_band,30-44,donation_ams,2.5
Consensus,age_band,30-44,funding_perceptions,65.0
Consensus,age_band,30-44,inst_trust_mean,58.0
Consensus,age_band,30-44,newsletter_signup,1.6
Consensus,age_band,30-44,policy_general,68.0
Consensus,age_band,30-44,policy_role_mean,72.0
Consensus,age_band,30-44,policy_specific_mean,71.42857142857143
Consensus,age_band,30-44,trust_multidimensional,67.16666666666667
Consensus,age_band,30-44,trust_post,65.0
Consensus,age_band,45-59,behavior_mean,34.166666666666664
Consensus,age_band,45-59,belief_post,70.0
Consensus,age_band,45-59,concern_mean,61.666666666666664
Consensus,age_band,45-59,distrust_post,32.0
Consensus,age_band,45-59,donation_ams,1.5
Consensus,age_band,45-59,funding_perceptions,48.0
Consensus,age_band,45-59,inst_trust_mean,61.0
Consensus,age_band,45-59,newsletter_signup,1.8
Consensus,age_band,45-59,policy_general,68.0
Consensus,age_band,45-59,policy_role_mean,68.0
Consensus,age_band,45-59,policy_specific_mean,67.42857142857143
Consensus,age_band,45-59,trust_multidimensional,64.16666666666667
Consensus,age_band,45-59,trust_post,62.0
Consensus,age_band,60+,behavior_mean,29.666666666666668
Consensus,age_band,60+,belief_post,68.0
Consensus,age_band,60+,concern_mean,61.666666666666664
Consensus,age_band,60+,distrust_post,32.0
Consensus,age_band,60+,donation_ams,1.8
Consensus,age_band,60+,funding_perceptions,44.0
Consensus,age_band,60+,inst_trust_mean,58.0
Consensus,age_band,60+,newsletter_signup,1.85
Consensus,age_band,60+,policy_general,64.0
Consensus,age_band,60+,policy_role_mean,67.75
Consensus,age_band,60+,policy_specific_mean,62.285714285714285
Consensus,age_band,60+,trust_multidimensional,61.25
Consensus,age_band,60+,trust_post,61.0
Consensus,education,Bachelor's degree,behavior_mean,42.166666666666664
Consensus,education,Bachelor's degree,belief_post,82.0
Consensus,education,Bachelor's degree,concern_mean,70.66666666666667
Consensus,education,Bachelor's degree,distrust_post,22.0
Consensus,education,Bachelor's degree,donation_ams,2.5
Consensus,education,Bachelor's degree,funding_perceptions,62.0
Consensus,education,Bachelor's degree,inst_trust_mean,63.6
Consensus,education,Bachelor's degree,newsletter_signup,1.7
Consensus,education,Bachelor's degree,policy_general,78.0
Consensus,education,Bachelor's degree,policy_role_mean,71.5
Consensus,education,Bachelor's degree,policy_specific_mean,77.28571428571429
Consensus,education,Bachelor's degree,trust_multidimensional,68.91666666666667
Consensus,education,Bachelor's degree,trust_post,72.0
Consensus,education,Doctorate degree / Ph.D.,behavior_mean,44.833333333333336
Consensus,education,Doctorate degree / Ph.D.,belief_post,91.0
Consensus,education,Doctorate degree / Ph.D.,concern_mean,72.66666666666667
Consensus,education,Doctorate degree / Ph.D.,distrust_post,22.0
Consensus,education,Doctorate degree / Ph.D.,donation_ams,3.5
Consensus,education,Doctorate degree / Ph.D.,funding_perceptions,68.0
Consensus,education,Doctorate degree / Ph.D.,inst_trust_mean,72.4
Consensus,education,Doctorate degree / Ph.D.,newsletter_signup,1.4
Consensus,education,Doctorate degree / Ph.D.,policy_general,82.0
Consensus,education,Doctorate degree / Ph.D.,policy_role_mean,75.75
Consensus,education,Doctorate degree / Ph.D.,policy_specific_mean,77.28571428571429
Consensus,education,Doctorate degree / Ph.D.,trust_multidimensional,71.33333333333333
Consensus,education,Doctorate degree / Ph.D.,trust_post,78.0
Consensus,education,High school diploma / GED,behavior_mean,32.333333333333336
Consensus,education,High school diploma / GED,belief_post,64.0
Consensus,education,High school diploma / GED,concern_mean,55.666666666666664
Consensus,education,High school diploma / GED,distrust_post,35.0
Consensus,education,High school diploma / GED,donation_ams,1.2
Consensus,education,High school diploma / GED,funding_perceptions,42.0
Consensus,education,High school diploma / GED,inst_trust_mean,52.6
Consensus,education,High school diploma / GED,newsletter_signup,1.8
Consensus,education,High school diploma / GED,policy_general,62.0
Consensus,education,High school diploma / GED,policy_role_mean,63.5
Consensus,education,High school diploma / GED,policy_specific_mean,63.857142857142854
Consensus,education,High school diploma / GED,trust_multidimensional,57.333333333333336
Consensus,education,High school diploma / GED,trust_post,55.0
Consensus,education,Less than high school,behavior_mean,32.0
Consensus,education,Less than high school,belief_post,55.0
Consensus,education,Less than high school,concern_mean,50.0
Consensus,education,Less than high school,distrust_post,42.0
Consensus,education,Less than high school,donation_ams,1.5
Consensus,education,Less than high school,funding_perceptions,38.0
Consensus,education,Less than high school,inst_trust_mean,44.8
Consensus,education,Less than high school,newsletter_signup,1.7
Consensus,education,Less than high school,policy_general,58.0
Consensus,education,Less than high school,policy_role_mean,57.75
Consensus,education,Less than high school,policy_specific_mean,58.42857142857143
Consensus,education,Less than high school,trust_multidimensional,51.5
Consensus,education,Less than high school,trust_post,45.0
Consensus,education,Master's degree / Professional degree,behavior_mean,45.333333333333336
Consensus,education,Master's degree / Professional degree,belief_post,92.0
Consensus,education,Master's degree / Professional degree,concern_mean,80.33333333333333
Consensus,education,Master's degree / Professional degree,distrust_post,14.0
Consensus,education,Master's degree / Professional degree,donation_ams,2.4
Consensus,education,Master's degree / Professional degree,funding_perceptions,68.0
Consensus,education,Master's degree / Professional degree,inst_trust_mean,71.0
Consensus,education,Master's degree / Professional degree,newsletter_signup,1.4
Consensus,education,Master's degree / Professional degree,policy_general,86.0
Consensus,education,Master's degree / Professional degree,policy_role_mean,81.75
Consensus,education,Master's degree / Professional degree,policy_specific_mean,81.42857142857143
Consensus,education,Master's degree / Professional degree,trust_multidimensional,76.0
Consensus,education,Master's degree / Professional degree,trust_post,81.0
Consensus,education,Some college or Associate's degree,behavior_mean,33.5
Consensus,education,Some college or Associate's degree,belief_post,74.0
Consensus,education,Some college or Associate's degree,concern_mean,61.666666666666664
Consensus,education,Some college or Associate's degree,distrust_post,32.0
Consensus,education,Some college or Associate's degree,donation_ams,1.2
Consensus,education,Some college or Associate's degree,funding_perceptions,55.0
Consensus,education,Some college or Associate's degree,inst_trust_mean,58.0
Consensus,education,Some college or Associate's degree,newsletter_signup,1.8
Consensus,education,Some college or Associate's degree,policy_general,68.0
Consensus,education,Some college or Associate's degree,policy_role_mean,68.5
Consensus,education,Some college or Associate's degree,policy_specific_mean,68.71428571428571
Consensus,education,Some college or Associate's degree,trust_multidimensional,64.33333333333333
Consensus,education,Some college or Associate's degree,trust_post,65.0
Consensus,gender,Female,behavior_mean,42.166666666666664
Consensus,gender,Female,belief_post,85.0
Consensus,gender,Female,concern_mean,69.66666666666667
Consensus,gender,Female,distrust_post,25.0
Consensus,gender,Female,donation_ams,3.5
Consensus,gender,Female,funding_perceptions,65.0
Consensus,gender,Female,inst_trust_mean,61.8
Consensus,gender,Female,newsletter_signup,1.4
Consensus,gender,Female,policy_general,78.0
Consensus,gender,Female,policy_role_mean,75.0
Consensus,gender,Female,policy_specific_mean,76.14285714285714
Consensus,gender,Female,trust_multidimensional,71.66666666666667
Consensus,gender,Female,trust_post,75.0
Consensus,gender,Male,behavior_mean,34.333333333333336
Consensus,gender,Male,belief_post,66.0
Consensus,gender,Male,concern_mean,59.666666666666664
Consensus,gender,Male,distrust_post,32.0
Consensus,gender,Male,donation_ams,1.8
Consensus,gender,Male,funding_perceptions,45.0
Consensus,gender,Male,inst_trust_mean,57.8
Consensus,gender,Male,newsletter_signup,1.7
Consensus,gender,Male,policy_general,62.0
Consensus,gender,Male,policy_role_mean,64.25
Consensus,gender,Male,policy_specific_mean,63.57142857142857
Consensus,gender,Male,trust_multidimensional,59.0
Consensus,gender,Male,trust_post,58.0
Consensus,gender,Other,behavior_mean,49.666666666666664
Consensus,gender,Other,belief_post,88.0
Consensus,gender,Other,concern_mean,79.66666666666667
Consensus,gender,Other,distrust_post,22.0
Consensus,gender,Other,donation_ams,3.5
Consensus,gender,Other,funding_perceptions,68.0
Consensus,gender,Other,inst_trust_mean,67.6
Consensus,gender,Other,newsletter_signup,1.3
Consensus,gender,Other,policy_general,86.0
Consensus,gender,Other,policy_role_mean,77.5
Consensus,gender,Other,policy_specific_mean,79.42857142857143
Consensus,gender,Other,trust_multidimensional,69.66666666666667
Consensus,gender,Other,trust_post,76.0
Consensus,income,"$100,000 to $167,999",behavior_mean,37.166666666666664
Consensus,income,"$100,000 to $167,999",belief_post,78.0
Consensus,income,"$100,000 to $167,999",concern_mean,64.33333333333333
Consensus,income,"$100,000 to $167,999",distrust_post,24.0
Consensus,income,"$100,000 to $167,999",donation_ams,1.8
Consensus,income,"$100,000 to $167,999",funding_perceptions,58.0
Consensus,income,"$100,000 to $167,999",inst_trust_mean,60.8
Consensus,income,"$100,000 to $167,999",newsletter_signup,1.7
Consensus,income,"$100,000 to $167,999",policy_general,71.0
Consensus,income,"$100,000 to $167,999",policy_role_mean,72.25
Consensus,income,"$100,000 to $167,999",policy_specific_mean,68.14285714285714
Consensus,income,"$100,000 to $167,999",trust_multidimensional,68.0
Consensus,income,"$100,000 to $167,999",trust_post,72.0
Consensus,income,"$168,000 or more",behavior_mean,36.5
Consensus,income,"$168,000 or more",belief_post,76.0
Consensus,income,"$168,000 or more",concern_mean,69.0
Consensus,income,"$168,000 or more",distrust_post,28.0
Consensus,income,"$168,000 or more",donation_ams,1.5
Consensus,income,"$168,000 or more",funding_perceptions,48.0
Consensus,income,"$168,000 or more",inst_trust_mean,61.2
Consensus,income,"$168,000 or more",newsletter_signup,1.8
Consensus,income,"$168,000 or more",policy_general,67.0
Consensus,income,"$168,000 or more",policy_role_mean,68.75
Consensus,income,"$168,000 or more",policy_specific_mean,66.42857142857143
Consensus,income,"$168,000 or more",trust_multidimensional,65.58333333333333
Consensus,income,"$168,000 or more",trust_post,68.0
Consensus,income,"$30,000 to $55,999",behavior_mean,35.333333333333336
Consensus,income,"$30,000 to $55,999",belief_post,68.0
Consensus,income,"$30,000 to $55,999",concern_mean,60.666666666666664
Consensus,income,"$30,000 to $55,999",distrust_post,35.0
Consensus,income,"$30,000 to $55,999",donation_ams,1.5
Consensus,income,"$30,000 to $55,999",funding_perceptions,50.0
Consensus,income,"$30,000 to $55,999",inst_trust_mean,59.2
Consensus,income,"$30,000 to $55,999",newsletter_signup,1.7
Consensus,income,"$30,000 to $55,999",policy_general,62.0
Consensus,income,"$30,000 to $55,999",policy_role_mean,66.5
Consensus,income,"$30,000 to $55,999",policy_specific_mean,67.57142857142857
Consensus,income,"$30,000 to $55,999",trust_multidimensional,61.25
Consensus,income,"$30,000 to $55,999",trust_post,60.0
Consensus,income,"$56,000 to $99,999",behavior_mean,36.333333333333336
Consensus,income,"$56,000 to $99,999",belief_post,72.0
Consensus,income,"$56,000 to $99,999",concern_mean,64.33333333333333
Consensus,income,"$56,000 to $99,999",distrust_post,32.0
Consensus,income,"$56,000 to $99,999",donation_ams,1.5
Consensus,income,"$56,000 to $99,999",funding_perceptions,52.0
Consensus,income,"$56,000 to $99,999",inst_trust_mean,60.8
Consensus,income,"$56,000 to $99,999",newsletter_signup,1.7
Consensus,income,"$56,000 to $99,999",policy_general,68.0
Consensus,income,"$56,000 to $99,999",policy_role_mean,70.0
Consensus,income,"$56,000 to $99,999",policy_specific_mean,68.42857142857143
Consensus,income,"$56,000 to $99,999",trust_multidimensional,65.0
Consensus,income,"$56,000 to $99,999",trust_post,66.0
Consensus,income,"Less than $30,000",behavior_mean,41.666666666666664
Consensus,income,"Less than $30,000",belief_post,68.0
Consensus,income,"Less than $30,000",concern_mean,60.0
Consensus,income,"Less than $30,000",distrust_post,35.0
Consensus,income,"Less than $30,000",donation_ams,1.2
Consensus,income,"Less than $30,000",funding_perceptions,50.0
Consensus,income,"Less than $30,000",inst_trust_mean,52.0
Consensus,income,"Less than $30,000",newsletter_signup,1.7
Consensus,income,"Less than $30,000",policy_general,65.0
Consensus,income,"Less than $30,000",policy_role_mean,66.25
Consensus,income,"Less than $30,000",policy_specific_mean,65.71428571428571
Consensus,income,"Less than $30,000",trust_multidimensional,57.666666666666664
Consensus,income,"Less than $30,000",trust_post,60.0
Consensus,party,Democrat,behavior_mean,50.833333333333336
Consensus,party,Democrat,belief_post,92.0
Consensus,party,Democrat,concern_mean,80.33333333333333
Consensus,party,Democrat,distrust_post,15.0
Consensus,party,Democrat,donation_ams,3.5
Consensus,party,Democrat,funding_perceptions,75.0
Consensus,party,Democrat,inst_trust_mean,67.4
Consensus,party,Democrat,newsletter_signup,1.3
Consensus,party,Democrat,policy_general,88.0
Consensus,party,Democrat,policy_role_mean,80.0
Consensus,party,Democrat,policy_specific_mean,81.0
Consensus,party,Democrat,trust_multidimensional,75.25
Consensus,party,Democrat,trust_post,78.0
Consensus,party,Independent,behavior_mean,33.35
Consensus,party,Independent,belief_post,68.1
Consensus,party,Independent,concern_mean,60.43333333333334
Consensus,party,Independent,distrust_post,24.7
Consensus,party,Independent,donation_ams,2.4
Consensus,party,Independent,funding_perceptions,45.8
Consensus,party,Independent,inst_trust_mean,55.67999999999999
Consensus,party,Independent,newsletter_signup,1.7
Consensus,party,Independent,policy_general,61.8
Consensus,party,Independent,policy_role_mean,63.975
Consensus,party,Independent,policy_specific_mean,62.25714285714286
Consensus,party,Independent,trust_multidimensional,61.76666666666667
Consensus,party,Independent,trust_post,58.3
Consensus,party,Other,behavior_mean,44.666666666666664
Consensus,party,Other,belief_post,76.0
Consensus,party,Other,concern_mean,66.33333333333333
Consensus,party,Other,distrust_post,28.0
Consensus,party,Other,donation_ams,1.5
Consensus,party,Other,funding_perceptions,55.0
Consensus,party,Other,inst_trust_mean,56.8
Consensus,party,Other,newsletter_signup,1.6
Consensus,party,Other,policy_general,72.0
Consensus,party,Other,policy_role_mean,73.0
Consensus,party,Other,policy_specific_mean,72.57142857142857
Consensus,party,Other,trust_multidimensional,65.58333333333333
Consensus,party,Other,trust_post,62.0
Consensus,party,Republican,behavior_mean,18.0
Consensus,party,Republican,belief_post,46.0
Consensus,party,Republican,concern_mean,37.666666666666664
Consensus,party,Republican,distrust_post,56.0
Consensus,party,Republican,donation_ams,0.8
Consensus,party,Republican,funding_perceptions,24.0
Consensus,party,Republican,inst_trust_mean,39.8
Consensus,party,Republican,newsletter_signup,1.85
Consensus,party,Republican,policy_general,32.0
Consensus,party,Republican,policy_role_mean,48.25
Consensus,party,Republican,policy_specific_mean,46.42857142857143
Consensus,party,Republican,trust_multidimensional,45.166666666666664
Consensus,party,Republican,trust_post,34.0
Consensus,race,Asian / Asian American,behavior_mean,43.0
Consensus,race,Asian / Asian American,belief_post,82.0
Consensus,race,Asian / Asian American,concern_mean,74.33333333333333
Consensus,race,Asian / Asian American,distrust_post,22.0
Consensus,race,Asian / Asian American,donation_ams,2.45
Consensus,race,Asian / Asian American,funding_perceptions,66.0
Consensus,race,Asian / Asian American,inst_trust_mean,64.6
Consensus,race,Asian / Asian American,newsletter_signup,1.62
Consensus,race,Asian / Asian American,policy_general,77.0
Consensus,race,Asian / Asian American,policy_role_mean,79.75
Consensus,race,Asian / Asian American,policy_specific_mean,77.57142857142857
Consensus,race,Asian / Asian American,trust_multidimensional,69.33333333333333
Consensus,race,Asian / Asian American,trust_post,73.0
Consensus,race,Black / African American,behavior_mean,37.333333333333336
Consensus,race,Black / African American,belief_post,78.0
Consensus,race,Black / African American,concern_mean,65.0
Consensus,race,Black / African American,distrust_post,31.0
Consensus,race,Black / African American,donation_ams,1.2
Consensus,race,Black / African American,funding_perceptions,66.0
Consensus,race,Black / African American,inst_trust_mean,58.8
Consensus,race,Black / African American,newsletter_signup,1.8
Consensus,race,Black / African American,policy_general,76.0
Consensus,race,Black / African American,policy_role_mean,76.25
Consensus,race,Black / African American,policy_specific_mean,75.14285714285714
Consensus,race,Black / African American,trust_multidimensional,64.0
Consensus,race,Black / African American,trust_post,66.0
Consensus,race,Hispanic / Latino,behavior_mean,40.833333333333336
Consensus,race,Hispanic / Latino,belief_post,74.0
Consensus,race,Hispanic / Latino,concern_mean,69.33333333333333
Consensus,race,Hispanic / Latino,distrust_post,28.0
Consensus,race,Hispanic / Latino,donation_ams,1.8
Consensus,race,Hispanic / Latino,funding_perceptions,58.0
Consensus,race,Hispanic / Latino,inst_trust_mean,57.8
Consensus,race,Hispanic / Latino,newsletter_signup,1.7
Consensus,race,Hispanic / Latino,policy_general,76.0
Consensus,race,Hispanic / Latino,policy_role_mean,70.75
Consensus,race,Hispanic / Latino,policy_specific_mean,70.28571428571429
Consensus,race,Hispanic / Latino,trust_multidimensional,66.16666666666667
Consensus,race,Hispanic / Latino,trust_post,67.0
Consensus,race,Other,behavior_mean,37.666666666666664
Consensus,race,Other,belief_post,76.0
Consensus,race,Other,concern_mean,67.66666666666667
Consensus,race,Other,distrust_post,26.0
Consensus,race,Other,donation_ams,1.8
Consensus,race,Other,funding_perceptions,62.0
Consensus,race,Other,inst_trust_mean,58.6
Consensus,race,Other,newsletter_signup,1.75
Consensus,race,Other,policy_general,73.0
Consensus,race,Other,policy_role_mean,70.5
Consensus,race,Other,policy_specific_mean,75.0
Consensus,race,Other,trust_multidimensional,63.166666666666664
Consensus,race,Other,trust_post,66.0
Consensus,race,White / Caucasian,behavior_mean,35.333333333333336
Consensus,race,White / Caucasian,belief_post,66.0
Consensus,race,White / Caucasian,concern_mean,59.333333333333336
Consensus,race,White / Caucasian,distrust_post,32.0
Consensus,race,White / Caucasian,donation_ams,1.5
Consensus,race,White / Caucasian,funding_perceptions,42.0
Consensus,race,White / Caucasian,inst_trust_mean,57.8
Consensus,race,White / Caucasian,newsletter_signup,1.75
Consensus,race,White / Caucasian,policy_general,64.0
Consensus,race,White / Caucasian,policy_role_mean,69.5
Consensus,race,White / Caucasian,policy_specific_mean,65.57142857142857
Consensus,race,White / Caucasian,trust_multidimensional,62.333333333333336
Consensus,race,White / Caucasian,trust_post,61.0
Corporate reliance,age_band,18-29,behavior_mean,49.833333333333336
Corporate reliance,age_band,18-29,belief_post,92.0
Corporate reliance,age_band,18-29,concern_mean,82.66666666666667
Corporate reliance,age_band,18-29,distrust_post,18.0
Corporate reliance,age_band,18-29,donation_ams,2.1
Corporate reliance,age_band,18-29,funding_perceptions,68.0
Corporate reliance,age_band,18-29,inst_trust_mean,65.6
Corporate reliance,age_band,18-29,newsletter_signup,1.6
Corporate reliance,age_band,18-29,policy_general,87.0
Corporate reliance,age_band,18-29,policy_role_mean,80.75
Corporate reliance,age_band,18-29,policy_specific_mean,83.28571428571429
Corporate reliance,age_band,18-29,trust_multidimensional,75.08333333333333
Corporate reliance,age_band,18-29,trust_post,82.0
Corporate reliance,age_band,30-44,behavior_mean,38.666666666666664
Corporate reliance,age_band,30-44,belief_post,84.0
Corporate reliance,age_band,30-44,concern_mean,70.66666666666667
Corporate reliance,age_band,30-44,distrust_post,22.0
Corporate reliance,age_band,30-44,donation_ams,1.8
Corporate reliance,age_band,30-44,funding_perceptions,58.0
Corporate reliance,age_band,30-44,inst_trust_mean,63.2
Corporate reliance,age_band,30-44,newsletter_signup,1.7
Corporate reliance,age_band,30-44,policy_general,78.0
Corporate reliance,age_band,30-44,policy_role_mean,75.75
Corporate reliance,age_band,30-44,policy_specific_mean,73.42857142857143
Corporate reliance,age_band,30-44,trust_multidimensional,66.66666666666667
Corporate reliance,age_band,30-44,trust_post,74.0
Corporate reliance,age_band,45-59,behavior_mean,36.666666666666664
Corporate reliance,age_band,45-59,belief_post,76.0
Corporate reliance,age_band,45-59,concern_mean,66.0
Corporate reliance,age_band,45-59,distrust_post,32.0
Corporate reliance,age_band,45-59,donation_ams,1.5
Corporate reliance,age_band,45-59,funding_perceptions,58.0
Corporate reliance,age_band,45-59,inst_trust_mean,60.6
Corporate reliance,age_band,45-59,newsletter_signup,1.7
Corporate reliance,age_band,45-59,policy_general,71.0
Corporate reliance,age_band,45-59,policy_role_mean,71.0
Corporate reliance,age_band,45-59,policy_specific_mean,68.85714285714286
Corporate reliance,age_band,45-59,trust_multidimensional,64.83333333333333
Corporate reliance,age_band,45-59,trust_post,67.0
Corporate reliance,age_band,60+,behavior_mean,25.833333333333332
Corporate reliance,age_band,60+,belief_post,68.0
Corporate reliance,age_band,60+,concern_mean,59.0
Corporate reliance,age_band,60+,distrust_post,30.0
Corporate reliance,age_band,60+,donation_ams,1.5
Corporate reliance,age_band,60+,funding_perceptions,45.0
Corporate reliance,age_band,60+,inst_trust_mean,57.0
Corporate reliance,age_band,60+,newsletter_signup,1.8
Corporate reliance,age_band,60+,policy_general,62.0
Corporate reliance,age_band,60+,policy_role_mean,65.0
Corporate reliance,age_band,60+,policy_specific_mean,61.0
Corporate reliance,age_band,60+,trust_multidimensional,60.833333333333336
Corporate reliance,age_band,60+,trust_post,65.0
Corporate reliance,education,Bachelor's degree,behavior_mean,42.666666666666664
Corporate reliance,education,Bachelor's degree,belief_post,88.0
Corporate reliance,education,Bachelor's degree,concern_mean,73.66666666666667
Corporate reliance,education,Bachelor's degree,distrust_post,22.0
Corporate reliance,education,Bachelor's degree,donation_ams,2.4
Corporate reliance,education,Bachelor's degree,funding_perceptions,65.0
Corporate reliance,education,Bachelor's degree,inst_trust_mean,66.4
Corporate reliance,education,Bachelor's degree,newsletter_signup,1.7
Corporate reliance,education,Bachelor's degree,policy_general,78.0
Corporate reliance,education,Bachelor's degree,policy_role_mean,77.0
Corporate reliance,education,Bachelor's degree,policy_specific_mean,75.57142857142857
Corporate reliance,education,Bachelor's degree,trust_multidimensional,69.58333333333333
Corporate reliance,education,Bachelor's degree,trust_post,76.0
Corporate reliance,education,Doctorate degree / Ph.D.,behavior_mean,50.9
Corporate reliance,education,Doctorate degree / Ph.D.,belief_post,94.8
