profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
synthetic_000001__c01,Former skeptics,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Other,88.33333333333333,95.0,95.0,95.0,85.0,90.0,90.0,80.0,85.0,80.0,90.0,90.0,85.0,80.0,20.0,50.0,76.25,71.0,90.0,85.0,80.0,74.28571428571429,60.0,7.0,1.0
synthetic_000002__c02,High public trust,Female,18-29,Other,Bachelor's degree,"$168,000 or more",Democrat,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,98.0,2.0,85.0,92.5,92.0,100.0,100.0,100.0,97.57142857142857,85.5,10.0,1.0
synthetic_000003__c01,Former skeptics,Female,18-29,Black / African American,Some college or Associate's degree,"$168,000 or more",Other,91.66666666666667,95.0,95.0,95.0,90.0,95.0,95.0,90.0,90.0,90.0,90.0,90.0,85.0,85.0,15.0,25.0,85.0,82.0,95.0,95.0,95.0,90.71428571428571,84.16666666666667,7.0,1.0
synthetic_000004__c03,Peer-review,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,90.0,95.0,95.0,95.0,95.0,90.0,95.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,15.0,65.0,90.0,84.0,95.0,86.66666666666667,85.0,83.57142857142857,60.833333333333336,8.0,1.0
synthetic_000005__c04,Funding,Male,30-44,Other,High school diploma / GED,"Less than $30,000",Independent,65.0,70.0,75.0,65.0,50.0,60.0,55.0,70.0,75.0,65.0,60.0,65.0,70.0,60.0,40.0,45.0,58.75,57.0,75.0,80.0,70.0,56.42857142857143,50.0,3.0,1.0
synthetic_000006__c05,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,92.75,95.0,95.0,95.0,98.0,95.0,95.0,95.0,95.0,95.0,85.0,90.0,80.0,95.0,15.0,25.0,85.0,84.0,95.0,96.0,90.0,88.57142857142857,84.16666666666667,8.0,1.0
synthetic_000007__c06,Measurement & modeling (2),Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,77.5,90.0,90.0,90.0,85.0,85.0,85.0,65.0,60.0,65.0,75.0,70.0,70.0,70.0,30.0,45.0,50.0,59.0,60.0,65.0,40.0,48.57142857142857,39.166666666666664,3.0,1.0
synthetic_000008__c07,Interview Prof. Maraun,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,81.25,80.0,80.0,85.0,85.0,90.0,85.0,70.0,70.0,75.0,90.0,85.0,80.0,75.0,25.0,35.0,76.25,69.0,80.0,73.33333333333333,65.0,69.28571428571429,57.5,5.0,1.0
synthetic_000009__c08,Extreme weather predictions,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,58.333333333333336,60.0,65.0,70.0,50.0,55.0,45.0,60.0,60.0,55.0,60.0,65.0,55.0,55.0,35.0,35.0,46.25,49.0,55.0,58.333333333333336,30.0,43.57142857142857,33.333333333333336,4.0,1.0
synthetic_000010__c09,Portrait Prof. Cherry,Female,18-29,Black / African American,Bachelor's degree,"$56,000 to $99,999",Independent,94.58333333333333,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,95.0,95.0,10.0,75.0,91.25,89.0,95.0,95.0,95.0,90.71428571428571,82.5,10.0,1.0
