condition,moderator,moderator_level,outcome,mean
Consensus,age_band,18-29,behavior_mean,70.83333333333333
Consensus,age_band,18-29,belief_post,91.0
Consensus,age_band,18-29,concern_mean,91.66666666666667
Consensus,age_band,18-29,distrust_post,18.0
Consensus,age_band,18-29,donation_ams,8.0
Consensus,age_band,18-29,funding_perceptions,65.0
Consensus,age_band,18-29,inst_trust_mean,76.0
Consensus,age_band,18-29,newsletter_signup,2.0
Consensus,age_band,18-29,policy_general,85.0
Consensus,age_band,18-29,policy_role_mean,77.5
Consensus,age_band,18-29,policy_specific_mean,80.71428571428571
Consensus,age_band,18-29,trust_multidimensional,78.08333333333333
Consensus,age_band,18-29,trust_post,82.0
Consensus,age_band,30-44,behavior_mean,72.16666666666667
Consensus,age_band,30-44,belief_post,90.0
Consensus,age_band,30-44,concern_mean,90.0
Consensus,age_band,30-44,distrust_post,15.0
Consensus,age_band,30-44,donation_ams,7.0
Consensus,age_band,30-44,funding_perceptions,55.0
Consensus,age_band,30-44,inst_trust_mean,79.4
Consensus,age_band,30-44,newsletter_signup,1.0
Consensus,age_band,30-44,policy_general,80.0
Consensus,age_band,30-44,policy_role_mean,81.25
Consensus,age_band,30-44,policy_specific_mean,77.71428571428571
Consensus,age_band,30-44,trust_multidimensional,80.0
Consensus,age_band,30-44,trust_post,85.0
Consensus,age_band,45-59,behavior_mean,55.833333333333336
Consensus,age_band,45-59,belief_post,85.0
Consensus,age_band,45-59,concern_mean,75.66666666666667
Consensus,age_band,45-59,distrust_post,8.0
Consensus,age_band,45-59,donation_ams,3.0
Consensus,age_band,45-59,funding_perceptions,42.0
Consensus,age_band,45-59,inst_trust_mean,74.2
Consensus,age_band,45-59,newsletter_signup,1.5
Consensus,age_band,45-59,policy_general,70.0
Consensus,age_band,45-59,policy_role_mean,70.0
Consensus,age_band,45-59,policy_specific_mean,67.28571428571429
Consensus,age_band,45-59,trust_multidimensional,77.0
Consensus,age_band,45-59,trust_post,82.0
Consensus,age_band,60+,behavior_mean,62.5
Consensus,age_band,60+,belief_post,85.0
Consensus,age_band,60+,concern_mean,87.66666666666667
Consensus,age_band,60+,distrust_post,20.0
Consensus,age_band,60+,donation_ams,5.0
Consensus,age_band,60+,funding_perceptions,42.0
Consensus,age_band,60+,inst_trust_mean,78.2
Consensus,age_band,60+,newsletter_signup,40.0
Consensus,age_band,60+,policy_general,82.0
Consensus,age_band,60+,policy_role_mean,74.25
Consensus,age_band,60+,policy_specific_mean,72.28571428571429
Consensus,age_band,60+,trust_multidimensional,79.33333333333333
Consensus,age_band,60+,trust_post,80.0
Consensus,education,Bachelor's degree,behavior_mean,68.66666666666667
Consensus,education,Bachelor's degree,belief_post,92.0
Consensus,education,Bachelor's degree,concern_mean,88.33333333333333
Consensus,education,Bachelor's degree,distrust_post,22.0
Consensus,education,Bachelor's degree,donation_ams,5.5
Consensus,education,Bachelor's degree,funding_perceptions,70.0
Consensus,education,Bachelor's degree,inst_trust_mean,82.2
Consensus,education,Bachelor's degree,newsletter_signup,1.0
Consensus,education,Bachelor's degree,policy_general,80.0
Consensus,education,Bachelor's degree,policy_role_mean,80.0
Consensus,education,Bachelor's degree,policy_specific_mean,79.28571428571429
Consensus,education,Bachelor's degree,trust_multidimensional,78.75
Consensus,education,Bachelor's degree,trust_post,78.0
Consensus,education,Doctorate degree / Ph.D.,behavior_mean,70.16666666666667
Consensus,education,Doctorate degree / Ph.D.,belief_post,98.0
