condition,moderator,moderator_level,outcome,mean
Consensus,age_band,18-29,behavior_mean,50.0
Consensus,age_band,18-29,belief_post,85.0
Consensus,age_band,18-29,concern_mean,84.33333333333333
Consensus,age_band,18-29,distrust_post,20.0
Consensus,age_band,18-29,donation_ams,2.5
Consensus,age_band,18-29,funding_perceptions,70.0
Consensus,age_band,18-29,inst_trust_mean,67.0
Consensus,age_band,18-29,newsletter_signup,0.35
Consensus,age_band,18-29,policy_general,80.0
Consensus,age_band,18-29,policy_role_mean,60.75
Consensus,age_band,18-29,policy_specific_mean,67.57142857142857
Consensus,age_band,18-29,trust_multidimensional,76.0
Consensus,age_band,18-29,trust_post,78.0
Consensus,age_band,30-44,behavior_mean,40.833333333333336
Consensus,age_band,30-44,belief_post,81.0
Consensus,age_band,30-44,concern_mean,72.66666666666667
Consensus,age_band,30-44,distrust_post,30.0
Consensus,age_band,30-44,donation_ams,2.3
Consensus,age_band,30-44,funding_perceptions,52.0
Consensus,age_band,30-44,inst_trust_mean,59.0
Consensus,age_band,30-44,newsletter_signup,1.7
Consensus,age_band,30-44,policy_general,75.0
Consensus,age_band,30-44,policy_role_mean,66.5
Consensus,age_band,30-44,policy_specific_mean,62.857142857142854
Consensus,age_band,30-44,trust_multidimensional,69.5
Consensus,age_band,30-44,trust_post,65.0
Consensus,age_band,45-59,behavior_mean,43.333333333333336
Consensus,age_band,45-59,belief_post,72.0
Consensus,age_band,45-59,concern_mean,65.33333333333333
Consensus,age_band,45-59,distrust_post,28.0
Consensus,age_band,45-59,donation_ams,2.2
Consensus,age_band,45-59,funding_perceptions,65.0
Consensus,age_band,45-59,inst_trust_mean,67.0
Consensus,age_band,45-59,newsletter_signup,1.6
Consensus,age_band,45-59,policy_general,65.0
Consensus,age_band,45-59,policy_role_mean,65.75
Consensus,age_band,45-59,policy_specific_mean,61.857142857142854
Consensus,age_band,45-59,trust_multidimensional,68.33333333333333
Consensus,age_band,45-59,trust_post,66.0
Consensus,age_band,60+,behavior_mean,41.666666666666664
Consensus,age_band,60+,belief_post,45.0
Consensus,age_band,60+,concern_mean,57.666666666666664
Consensus,age_band,60+,distrust_post,45.0
Consensus,age_band,60+,donation_ams,3.0
Consensus,age_band,60+,funding_perceptions,70.0
Consensus,age_band,60+,inst_trust_mean,55.0
Consensus,age_band,60+,newsletter_signup,1.7
Consensus,age_band,60+,policy_general,55.0
Consensus,age_band,60+,policy_role_mean,55.0
Consensus,age_band,60+,policy_specific_mean,61.42857142857143
Consensus,age_band,60+,trust_multidimensional,51.916666666666664
Consensus,age_band,60+,trust_post,50.0
Consensus,education,Bachelor's degree,behavior_mean,43.333333333333336
Consensus,education,Bachelor's degree,belief_post,85.0
Consensus,education,Bachelor's degree,concern_mean,77.66666666666667
Consensus,education,Bachelor's degree,distrust_post,30.0
Consensus,education,Bachelor's degree,donation_ams,2.5
Consensus,education,Bachelor's degree,funding_perceptions,70.0
Consensus,education,Bachelor's degree,inst_trust_mean,62.6
Consensus,education,Bachelor's degree,newsletter_signup,1.6
Consensus,education,Bachelor's degree,policy_general,80.0
Consensus,education,Bachelor's degree,policy_role_mean,65.0
Consensus,education,Bachelor's degree,policy_specific_mean,69.0
Consensus,education,Bachelor's degree,trust_multidimensional,72.66666666666667
Consensus,education,Bachelor's degree,trust_post,70.0
Consensus,education,Doctorate degree / Ph.D.,behavior_mean,52.833333333333336
Consensus,education,Doctorate degree / Ph.D.,belief_post,95.0
Consensus,education,Doctorate degree / Ph.D.,concern_mean,84.66666666666667
Consensus,education,Doctorate degree / Ph.D.,distrust_post,18.0
Consensus,education,Doctorate degree / Ph.D.,donation_ams,3.2
Consensus,education,Doctorate degree / Ph.D.,funding_perceptions,58.0
Consensus,education,Doctorate degree / Ph.D.,inst_trust_mean,78.4
Consensus,education,Doctorate degree / Ph.D.,newsletter_signup,1.4
Consensus,education,Doctorate degree / Ph.D.,policy_general,86.0
Consensus,education,Doctorate degree / Ph.D.,policy_role_mean,78.75
Consensus,education,Doctorate degree / Ph.D.,policy_specific_mean,77.71428571428571
Consensus,education,Doctorate degree / Ph.D.,trust_multidimensional,86.58333333333333
Consensus,education,Doctorate degree / Ph.D.,trust_post,84.0
Consensus,education,High school diploma / GED,behavior_mean,29.55
Consensus,education,High school diploma / GED,belief_post,45.6
Consensus,education,High school diploma / GED,concern_mean,46.53333333333333
Consensus,education,High school diploma / GED,distrust_post,61.2
Consensus,education,High school diploma / GED,donation_ams,1.6
Consensus,education,High school diploma / GED,funding_perceptions,65.0
Consensus,education,High school diploma / GED,inst_trust_mean,40.6
Consensus,education,High school diploma / GED,newsletter_signup,0.22
Consensus,education,High school diploma / GED,policy_general,44.8
Consensus,education,High school diploma / GED,policy_role_mean,39.800000000000004
Consensus,education,High school diploma / GED,policy_specific_mean,42.32857142857143
Consensus,education,High school diploma / GED,trust_multidimensional,34.766666666666666
Consensus,education,High school diploma / GED,trust_post,31.7
Consensus,education,Less than high school,behavior_mean,20.833333333333332
Consensus,education,Less than high school,belief_post,30.0
Consensus,education,Less than high school,concern_mean,40.0
Consensus,education,Less than high school,distrust_post,70.0
Consensus,education,Less than high school,donation_ams,1.5
Consensus,education,Less than high school,funding_perceptions,75.0
Consensus,education,Less than high school,inst_trust_mean,36.4
Consensus,education,Less than high school,newsletter_signup,1.7
Consensus,education,Less than high school,policy_general,45.0
Consensus,education,Less than high school,policy_role_mean,34.0
Consensus,education,Less than high school,policy_specific_mean,34.0
Consensus,education,Less than high school,trust_multidimensional,34.375
Consensus,education,Less than high school,trust_post,30.0
Consensus,education,Master's degree / Professional degree,behavior_mean,56.833333333333336
Consensus,education,Master's degree / Professional degree,belief_post,92.0
Consensus,education,Master's degree / Professional degree,concern_mean,82.0
Consensus,education,Master's degree / Professional degree,distrust_post,15.0
Consensus,education,Master's degree / Professional degree,donation_ams,5.2
Consensus,education,Master's degree / Professional degree,funding_perceptions,52.0
Consensus,education,Master's degree / Professional degree,inst_trust_mean,73.6
Consensus,education,Master's degree / Professional degree,newsletter_signup,1.3
Consensus,education,Master's degree / Professional degree,policy_general,85.0
Consensus,education,Master's degree / Professional degree,policy_role_mean,75.75
Consensus,education,Master's degree / Professional degree,policy_specific_mean,69.71428571428571
Consensus,education,Master's degree / Professional degree,trust_multidimensional,82.33333333333333
Consensus,education,Master's degree / Professional degree,trust_post,78.0
Consensus,education,Some college or Associate's degree,behavior_mean,40.666666666666664
Consensus,education,Some college or Associate's degree,belief_post,78.0
Consensus,education,Some college or Associate's degree,concern_mean,67.66666666666667
Consensus,education,Some college or Associate's degree,distrust_post,24.0
Consensus,education,Some college or Associate's degree,donation_ams,2.5
Consensus,education,Some college or Associate's degree,funding_perceptions,66.0
Consensus,education,Some college or Associate's degree,inst_trust_mean,66.2
Consensus,education,Some college or Associate's degree,newsletter_signup,1.6
Consensus,education,Some college or Associate's degree,policy_general,72.0
Consensus,education,Some college or Associate's degree,policy_role_mean,68.25
Consensus,education,Some college or Associate's degree,policy_specific_mean,70.57142857142857
Consensus,education,Some college or Associate's degree,trust_multidimensional,68.25
Consensus,education,Some college or Associate's degree,trust_post,70.0
Consensus,gender,Female,behavior_mean,48.333333333333336
Consensus,gender,Female,belief_post,85.0
Consensus,gender,Female,concern_mean,82.0
Consensus,gender,Female,distrust_post,20.0
Consensus,gender,Female,donation_ams,4.5
Consensus,gender,Female,funding_perceptions,55.0
Consensus,gender,Female,inst_trust_mean,73.6
Consensus,gender,Female,newsletter_signup,1.3
Consensus,gender,Female,policy_general,80.0
Consensus,gender,Female,policy_role_mean,68.75
Consensus,gender,Female,policy_specific_mean,72.85714285714286
Consensus,gender,Female,trust_multidimensional,73.75
Consensus,gender,Female,trust_post,70.0
Consensus,gender,Male,behavior_mean,39.166666666666664
Consensus,gender,Male,belief_post,70.0
Consensus,gender,Male,concern_mean,62.333333333333336
Consensus,gender,Male,distrust_post,30.0
Consensus,gender,Male,donation_ams,2.5
Consensus,gender,Male,funding_perceptions,65.0
Consensus,gender,Male,inst_trust_mean,59.0
Consensus,gender,Male,newsletter_signup,0.4
Consensus,gender,Male,policy_general,65.0
Consensus,gender,Male,policy_role_mean,62.5
Consensus,gender,Male,policy_specific_mean,60.142857142857146
Consensus,gender,Male,trust_multidimensional,62.75
Consensus,gender,Male,trust_post,60.0
Consensus,gender,Other,behavior_mean,40.833333333333336
Consensus,gender,Other,belief_post,90.0
Consensus,gender,Other,concern_mean,80.0
Consensus,gender,Other,distrust_post,30.0
Consensus,gender,Other,donation_ams,3.5
Consensus,gender,Other,funding_perceptions,45.0
Consensus,gender,Other,inst_trust_mean,69.6
Consensus,gender,Other,newsletter_signup,1.4
Consensus,gender,Other,policy_general,85.0
Consensus,gender,Other,policy_role_mean,72.5
Consensus,gender,Other,policy_specific_mean,69.71428571428571
Consensus,gender,Other,trust_multidimensional,72.0
Consensus,gender,Other,trust_post,70.0
Consensus,income,"$100,000 to $167,999",behavior_mean,46.583333333333336
Consensus,income,"$100,000 to $167,999",belief_post,88.9
Consensus,income,"$100,000 to $167,999",concern_mean,82.23333333333333
Consensus,income,"$100,000 to $167,999",distrust_post,21.7
Consensus,income,"$100,000 to $167,999",donation_ams,3.6
Consensus,income,"$100,000 to $167,999",funding_perceptions,67.6
Consensus,income,"$100,000 to $167,999",inst_trust_mean,68.8
Consensus,income,"$100,000 to $167,999",newsletter_signup,0.58
Consensus,income,"$100,000 to $167,999",policy_general,77.6
Consensus,income,"$100,000 to $167,999",policy_role_mean,65.75
Consensus,income,"$100,000 to $167,999",policy_specific_mean,65.9
Consensus,income,"$100,000 to $167,999",trust_multidimensional,74.36666666666666
Consensus,income,"$100,000 to $167,999",trust_post,74.3
Consensus,income,"$168,000 or more",behavior_mean,43.333333333333336
Consensus,income,"$168,000 or more",belief_post,85.0
Consensus,income,"$168,000 or more",concern_mean,71.0
Consensus,income,"$168,000 or more",distrust_post,30.0
Consensus,income,"$168,000 or more",donation_ams,2.5
Consensus,income,"$168,000 or more",funding_perceptions,65.0
Consensus,income,"$168,000 or more",inst_trust_mean,65.0
Consensus,income,"$168,000 or more",newsletter_signup,0.4
Consensus,income,"$168,000 or more",policy_general,70.0
Consensus,income,"$168,000 or more",policy_role_mean,65.0
Consensus,income,"$168,000 or more",policy_specific_mean,65.71428571428571
Consensus,income,"$168,000 or more",trust_multidimensional,66.16666666666667
Consensus,income,"$168,000 or more",trust_post,68.0
Consensus,income,"$30,000 to $55,999",behavior_mean,38.333333333333336
Consensus,income,"$30,000 to $55,999",belief_post,65.0
Consensus,income,"$30,000 to $55,999",concern_mean,70.0
Consensus,income,"$30,000 to $55,999",distrust_post,30.0
Consensus,income,"$30,000 to $55,999",donation_ams,2.5
Consensus,income,"$30,000 to $55,999",funding_perceptions,60.0
Consensus,income,"$30,000 to $55,999",inst_trust_mean,55.0
Consensus,income,"$30,000 to $55,999",newsletter_signup,0.25
Consensus,income,"$30,000 to $55,999",policy_general,68.0
Consensus,income,"$30,000 to $55,999",policy_role_mean,56.25
Consensus,income,"$30,000 to $55,999",policy_specific_mean,60.42857142857143
Consensus,income,"$30,000 to $55,999",trust_multidimensional,55.0
Consensus,income,"$30,000 to $55,999",trust_post,55.0
Consensus,income,"$56,000 to $99,999",behavior_mean,42.75
Consensus,income,"$56,000 to $99,999",belief_post,71.6
Consensus,income,"$56,000 to $99,999",concern_mean,73.10000000000001
Consensus,income,"$56,000 to $99,999",distrust_post,32.5
Consensus,income,"$56,000 to $99,999",donation_ams,3.6
Consensus,income,"$56,000 to $99,999",funding_perceptions,50.2
Consensus,income,"$56,000 to $99,999",inst_trust_mean,60.7
Consensus,income,"$56,000 to $99,999",newsletter_signup,0.42
Consensus,income,"$56,000 to $99,999",policy_general,68.9
Consensus,income,"$56,000 to $99,999",policy_role_mean,61.4
Consensus,income,"$56,000 to $99,999",policy_specific_mean,62.371428571428574
Consensus,income,"$56,000 to $99,999",trust_multidimensional,60.958333333333336
Consensus,income,"$56,000 to $99,999",trust_post,58.2
Consensus,income,"Less than $30,000",behavior_mean,35.833333333333336
Consensus,income,"Less than $30,000",belief_post,45.0
Consensus,income,"Less than $30,000",concern_mean,56.0
Consensus,income,"Less than $30,000",distrust_post,55.0
Consensus,income,"Less than $30,000",donation_ams,2.0
Consensus,income,"Less than $30,000",funding_perceptions,70.0
Consensus,income,"Less than $30,000",inst_trust_mean,47.0
Consensus,income,"Less than $30,000",newsletter_signup,1.7
Consensus,income,"Less than $30,000",policy_general,50.0
Consensus,income,"Less than $30,000",policy_role_mean,53.75
Consensus,income,"Less than $30,000",policy_specific_mean,58.57142857142857
Consensus,income,"Less than $30,000",trust_multidimensional,47.25
Consensus,income,"Less than $30,000",trust_post,45.0
Consensus,party,Democrat,behavior_mean,51.666666666666664
Consensus,party,Democrat,belief_post,94.0
Consensus,party,Democrat,concern_mean,87.66666666666667
Consensus,party,Democrat,distrust_post,12.0
Consensus,party,Democrat,donation_ams,3.5
Consensus,party,Democrat,funding_perceptions,80.0
Consensus,party,Democrat,inst_trust_mean,77.4
Consensus,party,Democrat,newsletter_signup,1.2
Consensus,party,Democrat,policy_general,92.0
Consensus,party,Democrat,policy_role_mean,78.0
Consensus,party,Democrat,policy_specific_mean,76.57142857142857
Consensus,party,Democrat,trust_multidimensional,84.5
Consensus,party,Democrat,trust_post,87.0
Consensus,party,Independent,behavior_mean,50.833333333333336
Consensus,party,Independent,belief_post,70.0
Consensus,party,Independent,concern_mean,67.66666666666667
Consensus,party,Independent,distrust_post,30.0
Consensus,party,Independent,donation_ams,2.5
Consensus,party,Independent,funding_perceptions,55.0
Consensus,party,Independent,inst_trust_mean,65.0
Consensus,party,Independent,newsletter_signup,0.35
Consensus,party,Independent,policy_general,65.0
Consensus,party,Independent,policy_role_mean,66.5
Consensus,party,Independent,policy_specific_mean,65.14285714285714
Consensus,party,Independent,trust_multidimensional,66.66666666666667
Consensus,party,Independent,trust_post,66.0
Consensus,party,Other,behavior_mean,33.333333333333336
Consensus,party,Other,belief_post,70.0
Consensus,party,Other,concern_mean,60.0
Consensus,party,Other,distrust_post,30.0
Consensus,party,Other,donation_ams,2.0
Consensus,party,Other,funding_perceptions,55.0
Consensus,party,Other,inst_trust_mean,53.0
Consensus,party,Other,newsletter_signup,0.25
Consensus,party,Other,policy_general,60.0
Consensus,party,Other,policy_role_mean,52.5
Consensus,party,Other,policy_specific_mean,55.714285714285715
Consensus,party,Other,trust_multidimensional,56.25
Consensus,party,Other,trust_post,55.0
Consensus,party,Republican,behavior_mean,16.666666666666668
Consensus,party,Republican,belief_post,30.0
Consensus,party,Republican,concern_mean,31.666666666666668
Consensus,party,Republican,distrust_post,68.0
Consensus,party,Republican,donation_ams,1.5
Consensus,party,Republican,funding_perceptions,30.0
Consensus,party,Republican,inst_trust_mean,39.0
Consensus,party,Republican,newsletter_signup,1.7
Consensus,party,Republican,policy_general,35.0
Consensus,party,Republican,policy_role_mean,31.25
Consensus,party,Republican,policy_specific_mean,29.285714285714285
Consensus,party,Republican,trust_multidimensional,32.833333333333336
Consensus,party,Republican,trust_post,32.0
Consensus,race,Asian / Asian American,behavior_mean,44.166666666666664
Consensus,race,Asian / Asian American,belief_post,85.0
Consensus,race,Asian / Asian American,concern_mean,80.0
Consensus,race,Asian / Asian American,distrust_post,20.0
Consensus,race,Asian / Asian American,donation_ams,3.0
Consensus,race,Asian / Asian American,funding_perceptions,70.0
Consensus,race,Asian / Asian American,inst_trust_mean,74.6
Consensus,race,Asian / Asian American,newsletter_signup,1.4
Consensus,race,Asian / Asian American,policy_general,80.0
Consensus,race,Asian / Asian American,policy_role_mean,67.5
Consensus,race,Asian / Asian American,policy_specific_mean,69.85714285714286
Consensus,race,Asian / Asian American,trust_multidimensional,76.58333333333333
Consensus,race,Asian / Asian American,trust_post,75.0
Consensus,race,Black / African American,behavior_mean,39.583333333333336
Consensus,race,Black / African American,belief_post,80.6
Consensus,race,Black / African American,concern_mean,76.23333333333333
Consensus,race,Black / African American,distrust_post,34.7
Consensus,race,Black / African American,donation_ams,2.1
Consensus,race,Black / African American,funding_perceptions,69.6
Consensus,race,Black / African American,inst_trust_mean,48.18
Consensus,race,Black / African American,newsletter_signup,1.5
Consensus,race,Black / African American,policy_general,78.2
Consensus,race,Black / African American,policy_role_mean,66.525
Consensus,race,Black / African American,policy_specific_mean,68.48571428571428
Consensus,race,Black / African American,trust_multidimensional,66.48333333333333
Consensus,race,Black / African American,trust_post,65.3
Consensus,race,Hispanic / Latino,behavior_mean,48.333333333333336
Consensus,race,Hispanic / Latino,belief_post,80.0
Consensus,race,Hispanic / Latino,concern_mean,74.33333333333333
Consensus,race,Hispanic / Latino,distrust_post,22.0
Consensus,race,Hispanic / Latino,donation_ams,4.0
Consensus,race,Hispanic / Latino,funding_perceptions,70.0
Consensus,race,Hispanic / Latino,inst_trust_mean,60.6
Consensus,race,Hispanic / Latino,newsletter_signup,1.4
Consensus,race,Hispanic / Latino,policy_general,78.0
Consensus,race,Hispanic / Latino,policy_role_mean,66.0
Consensus,race,Hispanic / Latino,policy_specific_mean,65.42857142857143
Consensus,race,Hispanic / Latino,trust_multidimensional,70.91666666666667
Consensus,race,Hispanic / Latino,trust_post,70.0
Consensus,race,Other,behavior_mean,40.5
Consensus,race,Other,belief_post,82.0
Consensus,race,Other,concern_mean,78.33333333333333
Consensus,race,Other,distrust_post,30.0
Consensus,race,Other,donation_ams,2.3
Consensus,race,Other,funding_perceptions,52.0
Consensus,race,Other,inst_trust_mean,60.0
Consensus,race,Other,newsletter_signup,1.6
Consensus,race,Other,policy_general,78.0
Consensus,race,Other,policy_role_mean,62.25
Consensus,race,Other,policy_specific_mean,62.57142857142857
Consensus,race,Other,trust_multidimensional,67.16666666666667
Consensus,race,Other,trust_post,63.0
Consensus,race,White / Caucasian,behavior_mean,34.666666666666664
Consensus,race,White / Caucasian,belief_post,58.0
Consensus,race,White / Caucasian,concern_mean,68.0
Consensus,race,White / Caucasian,distrust_post,35.0
Consensus,race,White / Caucasian,donation_ams,2.0
Consensus,race,White / Caucasian,funding_perceptions,70.0
Consensus,race,White / Caucasian,inst_trust_mean,58.0
Consensus,race,White / Caucasian,newsletter_signup,1.5
Consensus,race,White / Caucasian,policy_general,60.0
